1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        6.44751              0        7.96412      0.0955952        7.96762
        6.45751              0        7.96412       0.107317        7.96869
        6.46751              0        7.96412       0.120405         7.9699
        6.47751              0        7.96412       0.134085        7.97124
        6.48751              0        7.96412       0.147526        7.97271
        6.49751              0        7.96412         0.1599        7.97431
        6.50751              0        7.96412       0.170428        7.97602
        6.51751              0        7.96412       0.178441         7.9778
        6.52751      0.0185185        7.98264        0.18343        7.97964
        6.53751              0        7.98264       0.185084        7.98149
        6.54751      0.0138889        7.99653       0.183314        7.98332
